/m/026c1	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/078mgh
/m/0227vl	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/02w5q6
/m/0dvmd	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/015pkc
/m/02l840	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01wn718
/m/0nm8n	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0nm6k
/m/0227vl	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0261x8t
/m/01pcdn	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/02fx3c
/m/01g23m	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/02mjf2
/m/018ygt	/people/person/spouse_s./people/marriage/spouse	/m/01d0fp
/m/02yy8	/people/person/spouse_s./people/marriage/spouse	/m/02n9k
/m/0kwgs	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0kcnq
/m/02nwxc	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01gkmx
/m/03h_0_z	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01vvyc_
/m/053yx	/influence/influence_node/peers./influence/peer_relationship/peers	/m/024zq
/m/0164v	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01699
/m/01f492	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01g23m
/m/0j1yf	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/03h_0_z
/m/01ls2	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/016wzw
/m/016m5c	/influence/influence_node/peers./influence/peer_relationship/peers	/m/0167xy
/m/06rf7	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/09hzw
/m/059rby	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/05fjf
/m/0m6x4	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0hnp7
/m/02cpb7	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/0c6qh
/m/0227vl	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01yhvv
/m/05m63c	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/02dlfh
/m/022q32	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/03h8_g
/m/014m1m	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01zlx
/m/0m27n	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0m2cb
/m/0ngy8	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0nh57
/m/01vswwx	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0484q
/m/01kwsg	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0d05fv
/m/0bq2g	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01vw20h
/m/02vkvcz	/people/person/spouse_s./people/marriage/spouse	/m/015njf
/m/016vg8	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/0dvmd
/m/01n4w	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0vmt
/m/02_l96	/people/person/sibling_s./people/sibling_relationship/sibling	/m/030g9z
/m/01x9_8	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/06mfvc
/m/01x72k	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0479b
/m/09qr6	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01pcrw
/m/059rby	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/07_f2
/m/02y_2y	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0f502
/m/0c1j_	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01s3kv
/m/02cpb7	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01r93l
/m/01fwj8	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/0169dl
/m/0f4y3	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0dcdp
/m/01wd9lv	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01pcrw
/m/01vxlbm	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01v40wd
/m/05cc1	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/05cgv
/m/0261x8t	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/039bpc
/m/03m8lq	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/0mdqp
/m/01c744	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0lfyd
/m/0mws3	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0fxyd
/m/0bjv6	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/077qn
/m/080h2	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01d26y
/m/027zz	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0c6qh
/m/01pbwwl	/people/person/spouse_s./people/marriage/spouse	/m/0dx_q
/m/0vbk	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/04tgp
/m/01vrncs	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/01wz3cx
/m/051ls	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0qjd
/m/0fby2t	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01z0rcq
/m/019n7x	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/032wdd
/m/016vg8	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/04bdzg
/m/0fqxw	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0fqxc
/m/05sb1	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0f1_p
/m/078jnn	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/05drr9
/m/01z0rcq	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/022q32
/m/0j582	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01mqz0
/m/09c7w0	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/05rgl
/m/0336mc	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/027dtv3
/m/0btpx	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0127s7
/m/01tcf7	/people/person/spouse_s./people/marriage/spouse	/m/01mqz0
/m/01fwj8	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/04gycf
/m/0mwht	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mwh1
/m/0993r	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01pllx
/m/01wc7p	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/0bj9k
/m/043gj	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/08b8vd
/m/056vv	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01pj7
/m/01_ztw	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/02bc74
/m/088xp	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0169t
/m/0bdxs5	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/06tp4h
/m/01w02sy	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01hrqc
/m/01vlj1g	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/02nwxc
/m/0d05w3	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0jdd
/m/0f4vbz	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/0c6qh
/m/05np4c	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/08yx9q
/m/03188	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01n8qg
/m/01g0jn	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01f492
/m/01ggc9	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0tc7
/m/01yhvv	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0227vl
/m/09dfcj	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mw7h
/m/0bx_q	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0f502
/m/02tk74	/people/person/spouse_s./people/marriage/spouse	/m/0h5g_
/m/03hrz	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/06rf7
/m/09yrh	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01pw2f1
/m/01gw4f	/people/person/spouse_s./people/marriage/spouse	/m/07hgkd
/m/03_wj_	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01kwld
/m/0hqgp	/influence/influence_node/peers./influence/peer_relationship/peers	/m/0c73g
/m/03__y	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01z215
/m/06hx2	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01tj34
/m/0nm3n	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0nm6z
/m/01p4vl	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/03ds83
/m/01pw2f1	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/0320jz
/m/0694j	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/05rh2
/m/043z0	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0njlp
/m/015z4j	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/03f3yfj
/m/0b7t3p	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/0q5hw
/m/0h7x	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/06npd
/m/0k3j0	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0k3gj
/m/02t__3	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0kjrx
/m/06q5t7	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/05ty4m
/m/01817f	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0kj34
/m/012gbb	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/0c2tf
/m/0m28g	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0d1y7
/m/01wd02c	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/041h0
/m/0f502	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0bx_q
/m/09zmys	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01wvxw1
/m/09yrh	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/0c6qh
/m/0dx_q	/people/person/spouse_s./people/marriage/spouse	/m/01pbwwl
/m/026r8q	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0993r
/m/03q5dr	/people/person/spouse_s./people/marriage/spouse	/m/0bwh6
/m/0315q3	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01twdk
/m/0f4vbz	/people/person/spouse_s./people/marriage/spouse	/m/01fh9
/m/0151w_	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01pllx
/m/02w5q6	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01svw8n
/m/01g257	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/016z2j
/m/0bqs56	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01hcj2
/m/01vw20h	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01vsgrn
/m/06bnz	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/05qhw
/m/0jryt	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0jxgx
/m/07371	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0dqyc
/m/046zh	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0c6qh
/m/0345_	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0164b
/m/0bkmf	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/018fmr
/m/014zcr	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01pqy_
/m/09fb5	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/02fn5
/m/01tnbn	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/013cr
/m/01crd5	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0d05w3
/m/0136pk	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/01xv77
/m/028r4y	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01p4vl
/m/03j24kf	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/049qx
/m/0509bl	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0c6qh
/m/0chghy	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0ctw_b
/m/066m4g	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/025b5y
/m/0n6mc	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0l2mg
/m/0170qf	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01vw20h
/m/049qx	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/03j24kf
/m/0n2vl	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0myn8
/m/01pcvn	/people/person/spouse_s./people/marriage/spouse	/m/0jfx1
/m/01wmxfs	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/04bdxl
/m/01trhmt	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01pcrw
/m/0n5dt	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0n5d1
/m/018009	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/03h_9lg
/m/08h79x	/people/person/spouse_s./people/marriage/spouse	/m/016bx2
/m/05sb1	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/06k5_
/m/046zh	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/018y2s
/m/0bx_q	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0bbf1f
/m/0j3b	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/06s_2
/m/07bsj	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01sbhvd
/m/03_6y	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0336mc
/m/026c1	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/016vg8
/m/02js6_	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/09yrh
/m/0bw6y	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0cgbf
/m/048lv	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0157m
/m/0bx_q	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/026r8q
/m/0lrh	/influence/influence_node/peers./influence/peer_relationship/peers	/m/08433
/m/0227vl	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01pgzn_
/m/0clzr	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0p54z
/m/01438g	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/046zh
/m/0yxl	/influence/influence_node/peers./influence/peer_relationship/peers	/m/01_k0d
/m/01pgzn_	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01wxyx1
/m/01_d4	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/04kcn
/m/01gbbz	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/09yrh
/m/0147dk	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01l9p
/m/0bj9k	/people/person/spouse_s./people/marriage/spouse	/m/033_1p
/m/0bqs56	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/016tb7
/m/023tp8	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/02mjf2
/m/06vbd	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/03__y
/m/0mxbq	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mx7f
/m/0n5j_	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0cymp
/m/03s0w	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/03v0t
/m/01pq5j7	/influence/influence_node/peers./influence/peer_relationship/peers	/m/0czkbt
/m/034m8	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/07ylj
/m/09m465	/people/person/sibling_s./people/sibling_relationship/sibling	/m/0dv1hh
/m/05g3ss	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01zh29
/m/0bmh4	/people/person/spouse_s./people/marriage/spouse	/m/0cg9f
/m/02qw2xb	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/03cxsvl
/m/04ykg	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/06mz5
/m/036b_	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/03676
/m/0jfx1	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/07rd7
/m/05cc1	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01p1b
/m/0337vz	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01l1b90
/m/0nhr5	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0nhmw
/m/01ft2l	/people/person/spouse_s./people/marriage/spouse	/m/0fb1q
/m/0n22z	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0myfz
/m/0q5hw	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0m66w
/m/09yrh	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/016tb7
/m/02rk45	/people/person/spouse_s./people/marriage/spouse	/m/02vtnf
/m/0c43g	/influence/influence_node/peers./influence/peer_relationship/peers	/m/058w5
/m/0jgj7	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0jj85
/m/014zcr	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/02z1yj
/m/06b_0	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/05hdf
/m/03jqw5	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/01fx2g
/m/070zc	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/017wh
/m/0p_47	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/01pcdn
/m/0dclg	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0fxyd
/m/01rr9f	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01gbbz
/m/02j7k	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0glb5
/m/01vs_v8	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0c9c0
