/m/01nxzv	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/01jrbv
/m/07s9rl0	/film/film/genre	/m/0bl06
/m/017gl1	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/02gvwz
/m/02sdk9v	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/0j2pg
/m/0c_v2	/film/film/language	/m/0bcndz
/m/026dg51	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/025vl4m
/m/02qflgv	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0263tn1
/m/01vw20_	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/0cv3w
/m/02760sl	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0275_pj
/m/02cx90	/award/award_winner/awards_won./award/award_honor/award_winner	/m/028q6
/m/03qh03g	/business/business_operation/industry	/m/07gqbk
/m/03rbj2	/award/award_nominee/award_nominations./award/award_nomination/award	/m/045n3p
/m/06t2t	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0gj96ln
/m/065y4w7	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/05g49
/m/02lf70	/award/award_winner/awards_won./award/award_honor/award_winner	/m/01r42_g
/m/0dwt5	/music/performance_role/track_performances./music/track_contribution/role	/m/07_l6
/m/05z96	/people/person/profession	/m/07pzc
/m/024dzn	/award/award_nominee/award_nominations./award/award_nomination/award	/m/09889g
/m/02qyp19	/award/award_winning_work/awards_won./award/award_honor/award	/m/016fyc
/m/01flv_	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0dvmd
/m/03h64	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03bx2lk
/m/07kh6f3	/film/director/film	/m/0151w_
/m/07s9rl0	/film/film/genre	/m/01jwxx
/m/018dk_	/people/person/places_lived./people/place_lived/location	/m/03m6_z
/m/07ssc	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/08hmch
/m/023kzp	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/07r1h
/m/0g2lq	/film/film/produced_by	/m/0g54xkt
/m/02zsn	/people/person/gender	/m/03kcyd
/m/0b_yz	/people/person/places_lived./people/place_lived/location	/m/040dv
/m/05b4l5x	/award/award_nominee/award_nominations./award/award_nomination/award	/m/019pm_
/m/09nqf	/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency	/m/01p8s
/m/082fr	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/06z6r
/m/06439y	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft	/m/0jmmn
/m/02nzb8	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/03gbty
/m/0b68vs	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01vwyqp
/m/04rjg	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/02897w
/m/0dxtg	/people/person/profession	/m/026n3rs
/m/0jhwd	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/01bdhf
/m/03pc89	/film/actor/film./film/performance/film	/m/035kl6
/m/099pks	/tv/tv_producer/programs_produced./tv/tv_producer_term/program	/m/0f721s
/m/0ctw_b	/film/film/country	/m/0d_2fb
/m/06688p	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/08cx5g
/m/02h40lc	/film/film/language	/m/04yg13l
/m/047yc	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/087pfc
/m/0g4g7	/location/location/contains	/m/0g39h
/m/0ggjt	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0pmw9
/m/03yvln	/sports/sports_position/players./sports/sports_team_roster/team	/m/0dgrmp
/m/0yzvw	/media_common/netflix_genre/titles	/m/07s9rl0
/m/01jfsb	/film/film/genre	/m/051zy_b
/m/01g5v	/sports/sports_team/colors	/m/05glrg
/m/0dxtg	/people/person/profession	/m/02qdymm
/m/03k9fj	/film/film/genre	/m/06yykb
/m/030qb3t	/people/person/places_lived./people/place_lived/location	/m/02d9k
/m/02bqmq	/government/legislative_session/members./government/government_position_held/legislative_sessions	/m/024tkd
/m/05jxkf	/education/educational_institution/school_type	/m/01dthg
/m/01n951	/education/educational_institution_campus/educational_institution	/m/01n951
/m/0gkgp	/people/person/places_lived./people/place_lived/location	/m/01xdf5
/m/09zzb8	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ddcbd5
/m/0524b41	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/059t6d
/m/0h53p1	/award/award_winner/awards_won./award/award_honor/award_winner	/m/09_99w
/m/09nqf	/business/business_operation/operating_income./measurement_unit/dated_money_value/currency	/m/02yr3z
/m/09cn0c	/award/award_winning_work/awards_won./award/award_honor/award	/m/0bcp9b
/m/01p9hgt	/music/instrument/instrumentalists	/m/05r5c
/m/0151b0	/music/performance_role/regular_performances./music/group_membership/role	/m/018vs
/m/0fpv_3_	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0f_nbyh
/m/03h64	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/04n52p6
/m/02_7t	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/012mzw
/m/02zsn	/people/person/gender	/m/08qmfm
/m/01d_h8	/people/person/profession	/m/0hsmh
/m/0286vp	/film/film_subject/films	/m/04jjy
/m/02csf	/education/field_of_study/students_majoring./education/education/major_field_of_study	/m/02vxn
/m/0ctb4g	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0gq9h
/m/07sbbz2	/music/genre/parent_genre	/m/02k_kn
/m/0bvfqq	/award/award_category/winners./award/award_honor/ceremony	/m/0l8z1
/m/02tgz4	/award/award_category/nominees./award/award_nomination/nominated_for	/m/07cbcy
/m/039c26	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0h584v
/m/0fbvqf	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01t6xz
/m/02b6n9	/film/actor/film./film/performance/film	/m/02qgqt
/m/035dk	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/03_8r
/m/04n8xs	/sports/sports_position/players./sports/sports_team_roster/team	/m/0dgrmp
/m/070j61	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03wh95l
/m/08mbj5d	/common/topic/webpage./common/webpage/category	/m/070b4
/m/029q3k	/sports/pro_athlete/teams./sports/sports_team_roster/team	/m/0d9v9q
/m/03spz	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0ggbfwf
/m/06_sc3	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/081bls
/m/07pd_j	/film/actor/film./film/performance/film	/m/032_jg
/m/0bfvw2	/award/award_nominee/award_nominations./award/award_nomination/award	/m/03crmd
/m/08m4c8	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0k2mxq
/m/0345h	/olympics/olympic_games/participating_countries	/m/06sks6
/m/02ppm4q	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01j5ts
/m/0q5hw	/tv/non_character_role/tv_regular_personal_appearances./tv/tv_regular_personal_appearance/person	/m/026h21_
/m/01x73	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/03kmyy
/m/0cj36c	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/072bb1
/m/0zcbl	/award/award_category/winners./award/award_honor/award_winner	/m/02x4w6g
/m/034x61	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0275n3y
/m/03fb3t	/location/location/contains	/m/014wxc
/m/03bxz7	/film/film/genre	/m/050gkf
/m/0jnwx	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02qvyrt
/m/02_j1w	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/03ylxn
/m/04hcw	/education/educational_institution/students_graduates./education/education/student	/m/07tg4
/m/0bdw1g	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01x209s
/m/047byns	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02xs0q
/m/09c7w0	/film/film/country	/m/03twd6
/m/043q6n_	/film/film/produced_by	/m/0gfsq9
/m/03d34x8	/media_common/netflix_genre/titles	/m/07c52
/m/05zppz	/people/person/gender	/m/026n9h3
/m/04jnd7	/sports/sports_position/players./sports/sports_team_roster/team	/m/02sdk9v
/m/03wnh	/sports/sports_position/players./sports/sports_team_roster/team	/m/0b13yt
/m/02dsz	/people/person/profession	/m/01vv7sc
/m/04kr63w	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/09btt1
/m/04rjg	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/0ymff
/m/05_5_22	/film/actor/film./film/performance/film	/m/08pth9
/m/05pq3_	/military/military_conflict/combatants./military/military_combatant_group/combatants	/m/0jnh
/m/09v8clw	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/054g1r
/m/09vw2b7	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02cbhg
/m/09_gdc	/film/actor/film./film/performance/special_performance_type	/m/0mbhr
/m/09sb52	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01wk3c
/m/06sks6	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/047lj
/m/0bzjvm	/award/award_category/winners./award/award_honor/ceremony	/m/0gs96
/m/026p4q7	/film/film_subject/films	/m/0cm2xh
/m/01jv68	/base/culturalevent/event/entity_involved	/m/03c3jzx
/m/028kb	/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month	/m/02frhbc
/m/0154j	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/07f_7h
/m/018gz8	/people/person/profession	/m/04cl1
/m/0dtfn	/film/actor/film./film/performance/film	/m/0154d7
/m/02r96rf	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09gb_4p
/m/01j7rd	/people/ethnicity/people	/m/041rx
/m/029j_	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/05g8pg
/m/09nqf	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/02lxrv
/m/04rzd	/music/artist/track_contributions./music/track_contribution/role	/m/01vrx3g
/m/02_286	/people/person/place_of_birth	/m/0641g8
/m/06b0d2	/award/award_winner/awards_won./award/award_honor/award_winner	/m/01pcq3
/m/01wlt3k	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03f19q4
/m/01rw116	/people/cause_of_death/people	/m/04p3w
/m/05148p4	/music/instrument/family	/m/0l14qv
/m/0ckd1	/tv/tv_program/tv_producer./tv/tv_producer_term/producer_type	/m/0fpxp
/m/0163m1	/music/performance_role/regular_performances./music/group_membership/group	/m/0l14qv
/m/04wp63	/film/film/other_crew./film/film_crew_gig/crewmember	/m/0dfw0
/m/017g2y	/award/award_category/winners./award/award_honor/award_winner	/m/02py7pj
/m/05cvgl	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0gq_v
/m/0jym0	/film/director/film	/m/0b_7k
/m/08mbj5d	/common/topic/webpage./common/webpage/category	/m/0x1y7
/m/072zl1	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02x2gy0
/m/01dhjz	/music/genre/artists	/m/0f_j1
/m/018jn4	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/0g3cw
/m/028_yv	/film/actor/film./film/performance/film	/m/04gvt5
/m/07_jd	/base/eating/practicer_of_diet/diet	/m/057hz
/m/07t21	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/035d1m
/m/024rgt	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0bvg70
/m/04x_3	/education/educational_degree/people_with_this_degree./education/education/major_field_of_study	/m/02_xgp2
/m/01qbl	/music/performance_role/track_performances./music/track_contribution/role	/m/0dwsp
/m/0sxrz	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics	/m/0k6nt
/m/0dxtw	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/03whyr
/m/09c7w0	/people/person/nationality	/m/02xfj0
/m/0gpjbt	/award/award_category/winners./award/award_honor/ceremony	/m/0257pw
/m/02nzb8	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/01p_ng
/m/06b1q	/sports/sports_team/roster./american_football/football_roster_position/position	/m/026ldz7
/m/09c7w0	/people/person/nationality	/m/027cxsm
/m/05zppz	/people/person/gender	/m/026xt5c
/m/04ztj	/people/person/spouse_s./people/marriage/type_of_union	/m/020hh3
/m/03k50	/film/film/language	/m/0f42nz
/m/01vj9c	/music/performance_role/track_performances./music/track_contribution/role	/m/0dwsp
/m/07w0v	/sports/sports_league_draft/picks./sports/sports_league_draft_pick/school	/m/038c0q
/m/09c7w0	/base/biblioness/bibs_location/country	/m/07srw
/m/053j4w4	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0cdf37
/m/06fvc	/education/educational_institution/colors	/m/04cnp4
/m/0j63cyr	/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue	/m/0qmfk
/m/0404j37	/award/award_category/nominees./award/award_nomination/nominated_for	/m/04dn09n
/m/01vvdm	/award/award_winner/awards_won./award/award_honor/award_winner	/m/02lz1s
/m/07h9gp	/film/director/film	/m/0362q0
/m/0237fw	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/04jpl
/m/09nqf	/organization/endowed_organization/endowment./measurement_unit/dated_money_value/currency	/m/01s7pm
/m/06bzwt	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03_wj_
/m/02bjrlw	/film/film/language	/m/03q5db
/m/03rtz1	/film/actor/film./film/performance/film	/m/0d608
/m/01pvxl	/film/special_film_performance_type/film_performance_type./film/performance/film	/m/01pb34
/m/09c7w0	/people/person/nationality	/m/0b7xl8
/m/03rjj	/location/administrative_division/country	/m/04_xrs
/m/01dpts	/music/record_label/artist	/m/053k78
/m/05v8c	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0g5838s
/m/02lcqs	/location/location/time_zones	/m/0l2hf
/m/01vxxb	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0dr_4
/m/01hqhm	/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for	/m/0bpbhm
/m/026t6	/music/artist/track_contributions./music/track_contribution/role	/m/0161sp
/m/01w02sy	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/04jpl
/m/01k0vq	/film/actor/film./film/performance/film	/m/04zn7g
/m/01d_h8	/people/person/profession	/m/02rxbmt
/m/0gqwc	/award/award_nominee/award_nominations./award/award_nomination/award	/m/019l68
/m/03x33n	/education/educational_institution/campuses	/m/03x33n
/m/07w4j	/education/educational_degree/people_with_this_degree./education/education/institution	/m/03bwzr4
/m/0d060g	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/09_b4
/m/01400v	/education/educational_degree/people_with_this_degree./education/education/major_field_of_study	/m/0bkj86
/m/01crd5	/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to	/m/04hhv
/m/019sc	/education/educational_institution/colors	/m/02nq10
/m/013y1f	/music/performance_role/track_performances./music/track_contribution/role	/m/02g9p4
/m/02g_7z	/american_football/football_team/current_roster./sports/sports_team_roster/position	/m/06rpd
/m/09nqf	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/01ljpm
/m/02dlh2	/music/performance_role/track_performances./music/track_contribution/role	/m/042v_gx
/m/0j5g9	/people/person/nationality	/m/0143wl
/m/0pd57	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0k611
/m/0b1y_2	/film/actor/film./film/performance/film	/m/02ktrs
/m/05mlqj	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/016yr0
/m/0w7c	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/02fgdx
/m/03hkv_r	/award/award_nominee/award_nominations./award/award_nomination/award	/m/05cgy8
/m/05p553	/film/film/genre	/m/028kj0
/m/04ztj	/people/person/spouse_s./people/marriage/type_of_union	/m/01qdjm
/m/05q7cj	/award/award_category/winners./award/award_honor/ceremony	/m/0gs96
/m/02r96rf	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/03lrht
/m/08mbj5d	/common/topic/webpage./common/webpage/category	/m/02rk23
/m/03z19	/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency	/m/02km0m
/m/0gr51	/award/award_nominee/award_nominations./award/award_nomination/award	/m/07qcbw
/m/09c7w0	/tv/tv_program/country_of_origin	/m/06k176
/m/02q5bx2	/media_common/netflix_genre/titles	/m/01z77k
/m/04w_7	/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month	/m/0177z
